video,view,town,start_weather_coarse,start_timeofday_coarse,start_weather_fine,start_timeofday_fine,start_sun_altitude_angle,start_cloudiness,start_precipitation,start_precipitation_deposits,start_wind_intensity,start_sun_azimuth_angle,start_fog_density,start_fog_distance,start_wetness,start_fog_falloff
d45e-9477,front,02,clear,dawn/dusk,clear,sunrise/sunset,0,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d469-dcd8,front,05,foggy,dawn/dusk,small fog,dawn/dusk,3,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
d46a-00aa,front,02,clear,daytime,clear,noon,60,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d4c2-e7ed,front,04,rainy,daytime,small rain,morning/afternoon,15,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
d4dc-f4cc,front,01,rainy,daytime,small rain,noon,45,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
d53c-a696,front,04,foggy,dawn/dusk,small fog,sunrise/sunset,0,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
d578-22c2,front,01,rainy,daytime,mid rain,noon,45,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
d57c-890e,front,06,overcast,dawn/dusk,overcast,dawn/dusk,3,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
d5c1-2c40,front,01,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
d5da-f378,front,05,rainy,dawn/dusk,heavy rain,sunrise/sunset,0,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
d6ec-8f46,front,01,clear,dawn/dusk,clear,dawn/dusk,3,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d6f9-3445,front,01,cloudy,daytime,partial cloudy,morning/afternoon,15,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d70a-0284,front,01,overcast,night,overcast,dark night,-5,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
d727-98ed,front,02,rainy,daytime,small rain,noon,60,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
d72c-f79a,front,06,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
d7e8-c756,front,05,clear,dawn/dusk,slight cloudy,sunrise/sunset,0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d7f3-15bb,front,06,cloudy,daytime,partial cloudy,morning/afternoon,15,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d898-a387,front,04,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
d92a-a854,front,10HD,foggy,dawn/dusk,small fog,sunrise/sunset,0,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
d931-b5c8,front,02,clear,night,slight cloudy,dark night,-5,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d959-818d,front,03,clear,daytime,clear,morning/afternoon,15,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
d971-c76d,front,03,overcast,dawn/dusk,overcast,sunrise/sunset,0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
d987-6a72,front,10HD,overcast,dawn/dusk,overcast,sunrise/sunset,0,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
d988-7279,front,10HD,clear,dawn/dusk,slight cloudy,dawn/dusk,3,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
da2f-cf8e,front,10HD,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
da38-3571,front,05,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
dacc-c269,front,03,clear,night,clear,dark night,-5,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
daf7-d271,front,02,clear,dawn/dusk,slight cloudy,dawn/dusk,3,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
db06-9bf1,front,05,cloudy,daytime,partial cloudy,noon,75,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
db1b-b158,front,05,rainy,daytime,heavy rain,noon,45,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
dc05-4707,front,05,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
dc27-88e1,front,03,rainy,daytime,small rain,noon,45,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
dd00-e71b,front,07,foggy,dawn/dusk,heavy fog,sunrise/sunset,0,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
dd3c-80d4,front,07,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
dd4c-ea4f,front,03,overcast,night,overcast,dark night,-5,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
dd66-b908,front,07,cloudy,daytime,partial cloudy,morning/afternoon,15,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
dd97-b557,front,01,overcast,night,overcast,night,-2,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
ddd0-2318,front,01,foggy,dawn/dusk,small fog,dawn/dusk,3,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
dde8-7870,front,07,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
de76-e919,front,05,cloudy,night,partial cloudy,night,-2,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
de80-1a5d,front,02,clear,night,clear,dark night,-5,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
dff1-8e9d,front,10HD,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
dff1-b832,front,02,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
e015-8553,front,02,foggy,daytime,heavy fog,noon,75,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
e197-a783,front,05,foggy,daytime,heavy fog,morning/afternoon,15,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
e205-39b2,front,01,cloudy,daytime,partial cloudy,morning/afternoon,15,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e265-066f,front,02,rainy,night,small rain,night,-2,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
e2ed-ba17,front,04,clear,daytime,slight cloudy,noon,60,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
e352-ba63,front,01,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
e371-30f5,front,06,foggy,dawn/dusk,small fog,sunrise/sunset,0,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
e387-30e2,front,05,cloudy,daytime,partial cloudy,morning/afternoon,15,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
e39c-b519,front,04,rainy,daytime,small rain,noon,75,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
e3ee-8467,front,03,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e417-8d7e,front,02,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
e43c-c27f,front,01,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
e4de-9723,front,07,cloudy,night,partial cloudy,dark night,-5,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e52f-1ba0,front,03,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e541-79b6,front,02,rainy,daytime,heavy rain,morning/afternoon,15,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
e652-6fbe,front,10HD,rainy,daytime,mid rain,noon,75,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
e689-c655,front,05,rainy,daytime,heavy rain,noon,60,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
e68a-8bbd,front,04,rainy,night,small rain,dark night,-5,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
e6a5-e524,front,03,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e733-ceb4,front,01,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e772-23e7,front,10HD,rainy,daytime,small rain,noon,75,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
e775-a881,front,07,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e7f0-1fce,front,01,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e828-c220,front,04,rainy,dawn/dusk,mid rain,dawn/dusk,3,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
e87a-d041,front,05,cloudy,night,partial cloudy,dark night,-5,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e892-b786,front,07,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
e8b0-839f,front,04,cloudy,night,partial cloudy,dark night,-5,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
e8b2-ff0b,front,04,cloudy,night,partial cloudy,night,-2,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
e8c7-fa33,front,01,foggy,daytime,small fog,noon,60,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
e900-3439,front,06,foggy,dawn/dusk,small fog,sunrise/sunset,0,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
e934-519d,front,02,clear,dawn/dusk,clear,sunrise/sunset,0,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
e952-dc94,front,02,rainy,daytime,mid rain,morning/afternoon,15,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
e981-82b3,front,02,cloudy,dawn/dusk,partial cloudy,sunrise/sunset,0,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
e99e-df17,front,04,clear,night,slight cloudy,dark night,-5,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
e9b1-06a1,front,05,rainy,night,heavy rain,night,-2,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
eab3-b333,front,03,clear,dawn/dusk,slight cloudy,dawn/dusk,3,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
eac9-b70e,front,07,cloudy,daytime,partial cloudy,noon,45,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
eb74-a787,front,04,cloudy,daytime,partial cloudy,noon,60,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
eb7a-1a97,front,06,foggy,daytime,heavy fog,noon,45,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
ebbc-78b6,front,04,clear,daytime,clear,morning/afternoon,15,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
ec82-65f2,front,10HD,clear,daytime,clear,noon,45,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
ee02-0545,front,06,rainy,dawn/dusk,mid rain,dawn/dusk,3,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
ee54-3636,front,01,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
eee8-14ce,front,06,clear,dawn/dusk,clear,dawn/dusk,3,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
efa6-3f20,front,06,clear,daytime,clear,morning/afternoon,15,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
efd5-2cec,front,07,clear,daytime,slight cloudy,morning/afternoon,15,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f016-c9aa,front,03,clear,daytime,slight cloudy,noon,75,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f068-2e34,front,07,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f06d-d817,front,10HD,clear,daytime,clear,noon,60,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f08b-6899,front,06,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
f08c-d310,front,01,rainy,daytime,small rain,noon,60,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
f0c9-e849,front,02,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
f0d5-8645,front,07,rainy,night,heavy rain,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
f101-b1a5,front,01,overcast,daytime,overcast,noon,60,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
f142-b6af,front,02,foggy,night,small fog,night,-2,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
f165-d3bc,front,06,rainy,night,small rain,dark night,-5,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
f1d9-0f7d,front,06,clear,night,clear,dark night,-5,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f23f-2b18,front,07,overcast,daytime,overcast,morning/afternoon,15,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
f39b-50dc,front,02,rainy,dawn/dusk,mid rain,dawn/dusk,3,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
f3fa-4d5a,front,03,clear,daytime,slight cloudy,noon,60,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f403-2ebd,front,10HD,clear,dawn/dusk,slight cloudy,sunrise/sunset,0,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f4e6-d691,front,06,cloudy,night,partial cloudy,dark night,-5,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f4f4-af47,front,04,clear,dawn/dusk,slight cloudy,dawn/dusk,3,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f5fc-9af2,front,07,clear,dawn/dusk,clear,dawn/dusk,3,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f609-2873,front,02,rainy,dawn/dusk,small rain,sunrise/sunset,0,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
f6a2-f297,front,03,cloudy,dawn/dusk,partial cloudy,dawn/dusk,3,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f6fd-1c6f,front,05,clear,daytime,clear,noon,75,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
f710-9b42,front,05,foggy,night,small fog,dark night,-5,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
f71b-1786,front,05,clear,daytime,slight cloudy,noon,75,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f750-f0a8,front,04,rainy,daytime,small rain,noon,45,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
f762-a568,front,05,clear,daytime,slight cloudy,noon,60,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f780-5f99,front,01,foggy,dawn/dusk,small fog,dawn/dusk,3,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
f7b7-7fbd,front,06,cloudy,night,partial cloudy,night,-2,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
f886-7b76,front,10HD,cloudy,night,partial cloudy,night,-2,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f897-e739,front,10HD,rainy,night,small rain,dark night,-5,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
f8c7-c3ea,front,02,rainy,dawn/dusk,heavy rain,dawn/dusk,3,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
f949-efc2,front,03,clear,night,clear,night,-2,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
f959-955b,front,06,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
f987-ee64,front,04,clear,dawn/dusk,clear,dawn/dusk,3,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f99c-ed1e,front,04,overcast,daytime,overcast,noon,45,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
f9af-0a5c,front,04,cloudy,daytime,partial cloudy,morning/afternoon,15,30.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
f9cd-2aea,front,10HD,clear,daytime,slight cloudy,noon,45,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
fa28-f906,front,10HD,clear,night,clear,dark night,-5,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
fab4-f909,front,06,rainy,night,mid rain,dark night,-5,80.0,50.0,80.0,60.0,0.0,3.0,0.75,0.0,0.1
fac4-080a,front,07,foggy,dawn/dusk,small fog,sunrise/sunset,0,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
fac4-73b5,front,06,clear,daytime,slight cloudy,noon,75,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
fb34-d606,front,01,clear,daytime,slight cloudy,noon,75,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
fba3-0827,front,03,cloudy,daytime,partial cloudy,noon,45,50.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
fbbc-5ff9,front,07,foggy,daytime,heavy fog,noon,75,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
fc4f-a50a,front,10HD,overcast,night,overcast,night,-2,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
fc9c-6c32,front,03,rainy,night,heavy rain,night,-2,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
fca9-3073,front,03,rainy,dawn/dusk,small rain,sunrise/sunset,0,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
fce5-e33f,front,05,clear,dawn/dusk,clear,dawn/dusk,3,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
fd79-cc2a,front,07,foggy,daytime,small fog,morning/afternoon,15,60.0,0,10.0,10.0,0.0,30.0,15.0,0.0,0.2
fe82-b6e9,front,04,rainy,night,small rain,dark night,-5,70.0,20.0,60.0,30.0,0.0,3.0,0.75,0.0,0.1
fef4-2b15,front,05,overcast,daytime,overcast,morning/afternoon,15,95.0,0.0,0.0,10.0,0.0,3.0,0.75,0.0,0.1
fef9-9522,front,06,foggy,night,heavy fog,dark night,-5,80.0,0,10.0,10.0,0.0,90.0,20.0,0.0,0.2
ff10-9b38,front,03,rainy,night,heavy rain,dark night,-5,100.0,100.0,100.0,100.0,0.0,7.0,0.75,0.0,0.1
ff1d-ec8a,front,02,clear,dawn/dusk,slight cloudy,dawn/dusk,3,15.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
ffa2-2442,front,06,clear,daytime,clear,morning/afternoon,15,5.0,0.0,0.0,10.0,0.0,1.0,0.75,0.0,0.1
fffd-3b47,front,02,clear,night,clear,dark night,-5,0.0,0.0,0.0,10.0,0.0,0.1,0.75,0.0,0.1
